Id,AverageClientDiff,AverageServerDiff,ClientId,Time
2418,52,81.25,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:32
2419,79,106.21,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:33
2420,52,82.19,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:34
2421,104.48,112.07,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:35
2422,71,92.61500000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:36
2423,79.5,96.98,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:37
2424,69.5,86.855,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:38
2425,73.5,97.145,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:39
2426,57,82.315,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:40
2427,64.5,87.53,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:41
2428,81.5,107.115,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:42
2429,50,80.265,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:43
2430,80,103.34,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:44
2431,67,95.52000000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:45
2432,51,79.02,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:46
2433,48,78.03999999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:47
2434,45.5,75.375,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:48
2435,43,75.17,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:49
2436,49.5,78.685,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:50
2437,51,78.935,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:51
2438,68.5,98.38,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:52
2439,66.5,97.09,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:53
2440,51,79.82,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:54
2441,58.5,88.33500000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:55
2442,70,88.09,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:56
2443,75.5,102.73,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:57
2444,50.685,75.57,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:58
2445,75.5,102.21000000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:07:59
2446,72.5,96.935,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:00
2447,74,97.225,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:01
2448,44.5,72.49000000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:02
2449,74.5,101.675,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:03
2450,47.5,76.615,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:04
2451,68,93.97,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:05
2452,72.89500000000001,95.38,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:06
2453,53.5,76.805,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:07
2454,46.71,75.65,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:08
2455,50,80.505,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:09
2456,51,78.845,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:10
2457,89.5,110.39,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:11
2458,61.675,93.51499999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:12
2459,44,78.33,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:08:13
2460,108,127.46,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:44
2461,89,117.52000000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:45
2462,91,119.02,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:46
2463,79.5,109.53999999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:47
2464,88.5,118.375,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:48
2465,59.5,91.67,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:49
2466,76.5,105.685,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:50
2467,78,105.935,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:51
2468,64.5,94.38,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:52
2469,82.5,113.09,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:53
2470,71.5,100.32,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:54
2471,81,110.83500000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:55
2472,92,110.09,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:56
2473,76.5,103.73,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:57
2474,71.685,96.57,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:58
2475,91.5,118.21000000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:07:59
2476,80,104.435,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:00
2477,124.5,147.725,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:01
2478,80,107.99000000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:02
2479,76.5,103.675,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:03
2480,83,112.115,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:04
2481,81.5,107.47,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:05
2482,97.395,119.88,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:06
2483,93.5,116.805,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:07
2484,91.71000000000001,120.64999999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:08
2485,76,106.505,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:09
2486,83.5,111.345,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:10
2487,107,127.89,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:11
2488,57.675,89.51499999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:12
2489,60,93.16499999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:13
2490,75.5,104.33,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:14
2491,87,115.055,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:15
2492,145.5,137.09,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:16
2493,64.5,95.715,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:17
2494,69,99.85499999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:18
2495,87,118.465,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:19
2496,96,122.975,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:20
2497,83.5,114.655,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:21
2498,84.5,107.00999999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:22
2499,71,98.91499999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:23
2500,85,115.86000000000001,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:24
2501,80.5,111.705,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:25
2502,136,149.345,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:26
2503,76,105.38,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:27
2504,61.5,94.92,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:28
2505,84.5,114.015,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:29
2506,81,109.73,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:30
2507,163,143.185,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:31
2508,92.5,120.73,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:32
2509,143,162.31,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:33
2510,86.675,116.27,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:08:34
2511,85,111.85,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:50
2512,75.5,103.435,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:51
2513,72,101.88,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:52
2514,76.5,107.09,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:53
2515,73.5,102.32,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:54
2516,55.5,85.33500000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:55
2517,100,118.09,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:56
2518,87.5,114.73,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:57
2519,77.185,102.07,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:58
2520,90,116.71000000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:07:59
2521,75.5,99.935,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:00
2522,111,134.225,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:01
2523,78.5,106.49000000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:02
2524,86.5,113.675,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:03
2525,71,100.115,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:04
2526,73,98.97,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:05
2527,81.89500000000001,104.38,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:06
2528,89,112.30499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:07
2529,72.21000000000001,101.15,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:08
2530,77.5,108.005,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:09
2531,72.5,100.345,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:10
2532,98.5,119.39,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:11
2533,63.175,95.01499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:12
2534,68,101.16499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:13
2535,78.5,107.33,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:14
2536,81.5,109.555,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:15
2537,131,122.59,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:16
2538,65,96.215,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:17
2539,80.5,111.35499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:18
2540,81,112.465,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:19
2541,80,106.975,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:20
2542,96.5,127.655,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:21
2543,69.5,92.00999999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:22
2544,74,101.91499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:23
2545,75.5,106.36000000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:24
2546,59,90.205,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:25
2547,110.5,123.845,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:26
2548,89.5,118.88,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:27
2549,60,93.42,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:28
2550,88,117.515,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:29
2551,64.5,93.23,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:30
2552,145,125.185,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:31
2553,71.5,99.73,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:32
2554,99,118.31,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:33
2555,94.175,123.77,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:34
2556,58.5,89.16,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:35
2557,66,87.98,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:36
2558,81.33333333333333,110.21666666666665,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:37
2559,65.5,94.345,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:38
2560,84.5,117.89,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:39
2561,74.5,97.49,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:08:40
2614,80,103.73,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:01
2615,72,99.99000000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:02
2616,77,104.175,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:03
2617,79.5,108.615,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:04
2618,82,107.97,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:05
2619,98.395,120.88,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:06
2620,87.5,110.805,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:07
2621,87.21000000000001,116.15,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:08
2622,78,108.505,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:09
2623,74.5,102.345,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:10
2624,97.5,118.39,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:11
2625,65.175,97.01499999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:12
2626,69.5,102.66499999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:13
2627,73.5,102.33,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:14
2628,92,120.055,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:15
2629,139.5,131.09,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:16
2630,62.5,93.715,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:17
2631,79.5,110.35499999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:18
2632,77,108.465,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:19
2633,84,110.975,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:20
2634,105,136.155,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:21
2635,79.5,102.00999999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:22
2636,79.5,107.41499999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:23
2637,80,110.86000000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:24
2638,68.5,99.705,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:25
2639,122,135.345,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:26
2640,78.5,107.88,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:27
2641,64,97.42,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:28
2642,84,113.515,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:29
2643,76.5,105.23,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:30
2644,131.5,111.685,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:31
2645,79.5,107.73,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:32
2646,143,162.31,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:33
2647,76.675,106.27000000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:34
2648,72,102.66,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:35
2649,97,118.98,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:36
2650,87.66666666666667,116.55,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:37
2651,66,94.845,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:38
2652,75,108.39,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:39
2653,86,108.99,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:40
2654,66.58,100.36,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:41
2655,74.5,102.845,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:42
2656,82,111.985,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:43
2657,76.5,101.33,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:44
2658,74.5,101.96000000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:45
2659,80.5,113.95500000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:46
2660,67,97.22,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:47
2661,66.5,95.78,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:48
2662,64.5,97.27,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:49
2663,71,102.735,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:50
2664,85,113.935,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:51
2665,94,123.61,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:08:52
2562,78,101.73,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:01
2563,81,108.99000000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:02
2564,61,88.175,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:03
2565,57.5,86.615,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:04
2566,65,90.97,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:05
2567,95.39500000000001,117.88,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:06
2568,81.5,104.805,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:07
2569,51.21,80.15,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:08
2570,55,85.505,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:09
2571,69.5,97.345,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:10
2572,76,96.89,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:11
2573,46.675,78.51499999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:12
2574,70.5,103.66499999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:13
2575,74,102.83,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:14
2576,52.5,80.555,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:15
2577,114.5,106.09,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:16
2578,67.5,98.715,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:17
2579,72.5,103.35499999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:18
2580,81.5,112.965,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:19
2581,89,115.975,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:20
2582,66.5,97.655,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:21
2583,80,102.50999999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:22
2584,51.5,79.41499999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:23
2585,67,97.86000000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:24
2586,50.5,81.705,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:25
2587,95.5,108.845,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:26
2588,52,81.38,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:27
2589,59.5,92.92,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:28
2590,61.5,91.015,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:29
2591,53,81.73,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:30
2592,102.5,82.685,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:31
2593,53.5,81.73,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:32
2594,72,91.31,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:33
2595,59.175,88.77000000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:34
2596,50,80.66,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:35
2597,62,86.305,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:36
2598,70,100.00999999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:37
2599,54.5,83.345,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:38
2600,43.5,76.89,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:39
2601,75,97.99,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:40
2602,52.58,86.36,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:41
2603,55,83.345,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:42
2604,50.5,80.485,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:43
2605,70,94.83,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:44
2606,71.5,98.96000000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:45
2607,65.5,98.95500000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:46
2608,60,90.22,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:47
2609,54.5,83.78,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:48
2610,48,80.77,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:49
2611,46.5,78.235,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:50
2612,53,81.935,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:51
2613,51,80.61,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:08:52
2666,81.5,109.49000000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:02
2667,88,115.175,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:03
2668,74,103.115,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:04
2669,85,110.97,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:05
2670,98.895,121.38,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:06
2671,91,114.30499999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:07
2672,95.71000000000001,124.64999999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:08
2673,84,114.505,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:09
2674,80,107.845,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:10
2675,109,129.89,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:11
2676,67.175,99.01499999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:12
2677,69,102.16499999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:13
2678,77,105.83,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:14
2679,77.5,105.555,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:15
2680,146.5,138.09,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:16
2681,78.5,109.715,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:17
2682,92,122.855,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:18
2683,77.5,108.965,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:19
2684,97.5,124.475,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:20
2685,106.5,137.655,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:21
2686,90,112.50999999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:22
2687,62,89.91499999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:23
2688,84.5,115.36000000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:24
2689,77,108.205,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:25
2690,132,145.345,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:26
2691,77.5,106.88,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:27
2692,63.5,96.92,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:28
2693,92.5,122.01499999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:29
2694,79,107.73,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:30
2695,143.5,123.685,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:31
2696,96,124.23,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:32
2697,108,127.31,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:33
2698,84.175,113.77000000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:08:34
